kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 23 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 24 : 2560 30720 0 0 0 0 0 0 0 
_1.ptx 25 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 26 : 2560 25600 0 0 0 0 0 0 0 
_1.ptx 27 : 2560 716416 10240 0 0 80 80 0 0 
_1.ptx 28 : 2560 25600 0 0 0 0 0 0 0 
_1.ptx 29 : 2560 796960 10240 0 0 80 80 0 0 
_1.ptx 30 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 31 : 2560 28608 0 0 0 0 0 0 0 
_1.ptx 32 : 2560 28704 0 0 0 0 0 0 0 
_1.ptx 33 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 34 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 35 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 36 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 37 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 38 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 39 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 40 : 2560 28352 0 0 0 0 0 0 0 
_1.ptx 41 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 42 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 43 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 44 : 2560 28512 0 0 0 0 0 0 0 
_1.ptx 45 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 46 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 47 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 48 : 2560 28352 0 0 0 0 0 0 0 
_1.ptx 49 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 50 : 2560 28800 0 0 0 0 0 0 0 
_1.ptx 51 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 52 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 53 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 54 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 55 : 2560 28512 0 0 0 0 0 0 0 
