kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 847 : 3024 9128 0 0 0 0 0 0 0 
_2.ptx 848 : 3024 9296 0 0 0 0 0 0 0 
_2.ptx 849 : 3024 9128 0 0 0 0 0 0 0 
_2.ptx 850 : 3024 9212 0 0 0 0 0 0 0 
_2.ptx 851 : 3024 22022 0 0 0 0 0 0 0 
_2.ptx 852 : 3024 22120 0 0 0 0 0 0 0 
_2.ptx 853 : 3024 22246 0 0 0 0 0 0 0 
_2.ptx 855 : 3024 19642 0 0 0 0 0 0 0 
_2.ptx 856 : 3024 22120 0 0 0 0 0 0 0 
_2.ptx 858 : 3024 19362 0 0 0 0 0 0 0 
_2.ptx 860 : 3024 33740 0 0 0 0 0 0 0 
_2.ptx 862 : 3024 34272 0 0 0 0 0 0 0 
_2.ptx 863 : 3024 34076 0 0 0 0 0 0 0 
_2.ptx 864 : 3024 121016 0 0 0 216 216 0 0 
_2.ptx 865 : 3024 24626 0 0 0 0 0 0 0 
_2.ptx 866 : 3024 674 0 0 0 0 0 0 108 
_2.ptx 868 : 2916 8815 0 0 0 0 0 0 0 
_2.ptx 870 : 2916 18441 0 0 0 0 0 0 0 
_2.ptx 872 : 2916 23975 0 0 0 0 0 0 0 
_2.ptx 873 : 2916 32074 0 0 0 0 0 0 0 
_2.ptx 875 : 2916 23992 0 0 0 0 0 0 0 
_2.ptx 876 : 2916 6054 0 0 0 0 0 0 0 
_2.ptx 878 : 1944 5845 0 0 0 0 0 0 0 
_2.ptx 880 : 1944 11892 0 0 0 0 0 0 0 
_2.ptx 882 : 1944 300353 0 0 0 0 0 0 0 
_2.ptx 883 : 1944 5845 0 0 0 0 0 0 0 
_2.ptx 885 : 1944 15800 0 0 0 0 0 0 0 
_2.ptx 886 : 1944 21230 0 0 0 0 0 0 0 
_2.ptx 888 : 1944 15897 0 0 0 0 0 0 0 
_2.ptx 889 : 1944 3956 0 0 0 0 0 0 0 
_2.ptx 891 : 1296 3888 0 0 0 0 0 0 0 
_2.ptx 893 : 1296 198689 0 0 0 0 0 0 0 
_2.ptx 894 : 1296 3902 0 0 0 0 0 0 0 
_2.ptx 895 : 1296 13212 0 0 0 0 0 0 0 
_2.ptx 897 : 1296 10700 0 0 0 0 0 0 0 
_2.ptx 898 : 1296 5344 0 0 0 0 0 0 0 
_2.ptx 902 : 2160 13180 0 0 0 0 0 0 0 
_2.ptx 906 : 864 6225 0 0 0 0 0 0 0 
_2.ptx 907 : 864 8785 0 0 0 0 0 0 0 
_2.ptx 908 : 864 9800 0 0 0 0 0 0 0 
_2.ptx 909 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 911 : 864 136660 128 0 0 64 64 0 0 
_2.ptx 913 : 864 8875 0 0 0 0 0 0 0 
_2.ptx 914 : 864 9903 0 0 0 0 0 0 0 
_2.ptx 915 : 864 2620 0 0 0 0 0 0 0 
_2.ptx 917 : 864 10036 0 0 0 0 0 0 0 
_2.ptx 919 : 864 122691 128 0 0 64 64 0 0 
_2.ptx 921 : 864 122192 128 0 0 64 64 0 0 
_2.ptx 923 : 864 102397 0 0 0 64 64 0 0 
_2.ptx 925 : 864 146698 384 0 0 64 64 0 0 
_2.ptx 927 : 864 7292 0 0 0 0 0 0 0 
_2.ptx 928 : 864 0 0 0 0 0 0 0 0 
_2.ptx 931 : 864 7406 0 0 0 0 0 0 0 
_2.ptx 932 : 864 8312 0 0 0 0 0 0 0 
_2.ptx 933 : 864 6519 0 0 0 0 0 0 0 
_2.ptx 934 : 864 5697 0 0 0 0 0 0 0 
_2.ptx 940 : 864 6515 0 0 0 0 0 0 0 
_2.ptx 942 : 864 17248 0 0 0 0 0 0 0 
_2.ptx 943 : 864 20573 0 0 0 0 0 0 0 
_2.ptx 945 : 864 10579 0 0 0 0 0 0 0 
_2.ptx 947 : 864 7233 0 0 0 0 0 0 0 
_2.ptx 949 : 864 7262 0 0 0 0 0 0 0 
_2.ptx 950 : 864 8305 0 0 0 0 0 0 0 
_2.ptx 952 : 864 9358 0 0 0 0 0 0 0 
_2.ptx 953 : 864 9763 0 0 0 0 0 0 0 
_2.ptx 954 : 864 2646 0 0 0 0 0 0 0 
_2.ptx 956 : 864 10079 0 0 0 0 0 0 0 
_2.ptx 957 : 864 143160 128 0 0 64 64 0 0 
_2.ptx 958 : 864 122408 0 0 0 64 64 0 0 
_2.ptx 959 : 864 17281 0 0 0 0 0 0 0 
_2.ptx 961 : 864 3670 0 0 0 64 64 0 0 
_2.ptx 962 : 864 3642 0 0 0 64 64 0 0 
_2.ptx 963 : 864 23637 0 0 0 0 0 0 0 
_2.ptx 965 : 864 17993 0 0 0 0 0 0 0 
_2.ptx 966 : 864 29137 0 0 0 0 0 0 0 
_2.ptx 967 : 864 14614 0 0 0 0 0 0 0 
_2.ptx 968 : 864 9010 0 0 0 0 0 0 0 
_2.ptx 969 : 864 10669 0 0 0 0 0 0 0 
_2.ptx 970 : 864 10430 0 0 0 0 0 0 0 
_2.ptx 972 : 864 16864 0 0 0 0 0 0 0 
_2.ptx 973 : 864 11733 0 0 0 0 0 0 0 
_2.ptx 974 : 864 17006 0 0 0 0 0 0 0 
_2.ptx 975 : 864 19482 0 0 0 0 0 0 0 
_2.ptx 976 : 864 10283 0 0 0 0 0 0 0 
_2.ptx 978 : 864 9549 0 0 0 0 0 0 0 
_2.ptx 979 : 864 10543 0 0 0 0 0 0 0 
_2.ptx 980 : 864 4442 8192 0 0 64 64 0 0 
_2.ptx 982 : 864 9819 0 0 0 0 0 0 0 
_2.ptx 983 : 864 140718 128 0 0 64 64 0 0 
_2.ptx 984 : 864 13084 0 0 0 0 0 0 0 
_2.ptx 985 : 864 4388 0 0 0 64 64 0 0 
_2.ptx 987 : 864 6018 0 0 0 0 0 0 0 
_2.ptx 1000 : 3024 9072 0 0 0 0 0 0 0 
_2.ptx 1001 : 3024 9156 0 0 0 0 0 0 0 
_2.ptx 1002 : 3024 21728 0 0 0 0 0 0 0 
_2.ptx 1004 : 3024 18704 0 0 0 0 0 0 0 
_2.ptx 1005 : 3024 21952 0 0 0 0 0 0 0 
_2.ptx 1007 : 3024 18746 0 0 0 0 0 0 0 
_2.ptx 1009 : 3024 33516 0 0 0 0 0 0 0 
_2.ptx 1011 : 3024 31766 0 0 0 0 0 0 0 
_2.ptx 1012 : 3024 33432 0 0 0 0 0 0 0 
_2.ptx 1013 : 3024 16618 0 0 0 216 216 0 0 
_2.ptx 1014 : 3024 24444 0 0 0 0 0 0 0 
_2.ptx 1015 : 3024 655 0 0 0 0 0 0 108 
_2.ptx 1017 : 2916 8815 0 0 0 0 0 0 0 
_2.ptx 1019 : 2916 17590 0 0 0 0 0 0 0 
_2.ptx 1021 : 2916 23714 0 0 0 0 0 0 0 
_2.ptx 1022 : 2916 31361 0 0 0 0 0 0 0 
_2.ptx 1024 : 2916 23479 0 0 0 0 0 0 0 
_2.ptx 1025 : 2916 5846 0 0 0 0 0 0 0 
_2.ptx 1027 : 1944 5858 0 0 0 0 0 0 0 
_2.ptx 1029 : 1944 11770 0 0 0 0 0 0 0 
_2.ptx 1031 : 1944 300193 0 0 0 0 0 0 0 
_2.ptx 1032 : 1944 5914 0 0 0 0 0 0 0 
_2.ptx 1034 : 1944 15700 0 0 0 0 0 0 0 
_2.ptx 1035 : 1944 20901 0 0 0 0 0 0 0 
_2.ptx 1037 : 1944 15607 0 0 0 0 0 0 0 
_2.ptx 1038 : 1944 3930 0 0 0 0 0 0 0 
_2.ptx 1040 : 1296 3901 0 0 0 0 0 0 0 
_2.ptx 1042 : 1296 197487 0 0 0 0 0 0 0 
_2.ptx 1043 : 1296 3916 0 0 0 0 0 0 0 
_2.ptx 1044 : 1296 13095 0 0 0 0 0 0 0 
_2.ptx 1046 : 1296 10437 0 0 0 0 0 0 0 
_2.ptx 1047 : 1296 5239 0 0 0 0 0 0 0 
_2.ptx 1050 : 2052 6251 0 0 0 0 0 0 0 
_2.ptx 1052 : 2052 12392 0 0 0 0 0 0 0 
_2.ptx 1054 : 2052 314942 0 0 0 0 0 0 0 
_2.ptx 1055 : 2052 6210 0 0 0 0 0 0 0 
_2.ptx 1057 : 2052 16606 0 0 0 0 0 0 0 
_2.ptx 1059 : 2052 315136 0 0 0 0 0 0 0 
_2.ptx 1060 : 2052 6198 0 0 0 0 0 0 0 
_2.ptx 1062 : 2052 16562 0 0 0 0 0 0 0 
_2.ptx 1064 : 2052 16536 0 0 0 0 0 0 0 
_2.ptx 1065 : 2052 20996 0 0 0 0 0 0 0 
_2.ptx 1066 : 2052 18748 0 0 0 0 0 0 0 
_2.ptx 1067 : 2052 20602 0 0 0 0 0 0 0 
_2.ptx 1069 : 2052 16498 0 0 0 0 0 0 0 
_2.ptx 1070 : 2052 16643 0 0 0 0 0 0 0 
_2.ptx 1071 : 2052 20721 0 0 0 0 0 0 0 
_2.ptx 1073 : 2052 16553 0 0 0 0 0 0 0 
_2.ptx 1074 : 2052 20669 0 0 0 0 0 0 0 
_2.ptx 1075 : 2052 18814 0 0 0 0 0 0 0 
_2.ptx 1076 : 2052 20951 0 0 0 0 0 0 0 
_2.ptx 1078 : 2052 16536 0 0 0 0 0 0 0 
_2.ptx 1079 : 2052 16576 0 0 0 0 0 0 0 
_2.ptx 1080 : 2052 20706 0 0 0 0 0 0 0 
_2.ptx 1082 : 2052 16631 0 0 0 0 0 0 0 
_2.ptx 1083 : 2052 20874 0 0 0 0 0 0 0 
_2.ptx 1084 : 2052 18658 0 0 0 0 0 0 0 
_2.ptx 1085 : 2052 23036 0 0 0 0 0 0 0 
_2.ptx 1087 : 2052 16482 0 0 0 0 0 0 0 
_2.ptx 1088 : 2052 16541 0 0 0 0 0 0 0 
_2.ptx 1089 : 2052 28101 0 0 0 0 0 0 0 
_2.ptx 1091 : 2052 27264 0 0 0 0 0 0 0 
_2.ptx 1092 : 2052 14740 0 0 0 0 0 0 0 
_2.ptx 1094 : 2052 12611 0 0 0 0 0 0 0 
_2.ptx 1096 : 2052 22681 0 0 0 0 0 0 0 
_2.ptx 1098 : 2052 21792 0 0 0 0 0 0 0 
_2.ptx 1099 : 2052 22599 0 0 0 0 0 0 0 
_2.ptx 1100 : 2052 21854 0 0 0 0 0 0 0 
_2.ptx 1101 : 2052 22638 0 0 0 0 0 0 0 
_2.ptx 1102 : 2052 234310 0 0 0 152 152 0 0 
_2.ptx 1103 : 2052 10327 19456 0 0 152 152 0 0 
_2.ptx 1104 : 2052 6262 0 0 0 0 0 0 0 
_2.ptx 1106 : 2052 22612 0 0 0 0 0 0 0 
_2.ptx 1107 : 2052 22654 0 0 0 0 0 0 0 
_2.ptx 1108 : 2052 280316 1152 0 0 152 152 0 0 
_2.ptx 1109 : 2052 11745 8704 0 0 152 152 0 0 
_2.ptx 1110 : 2052 6875 0 0 0 0 0 0 0 
_2.ptx 1112 : 2052 22599 0 0 0 0 0 0 0 
_2.ptx 1113 : 2052 22639 0 0 0 0 0 0 0 
_2.ptx 1114 : 2052 256209 768 0 0 152 152 0 0 
_2.ptx 1115 : 2052 10300 10752 0 0 152 152 0 0 
_2.ptx 1116 : 2052 6265 0 0 0 0 0 0 0 
_2.ptx 1118 : 2052 22585 0 0 0 0 0 0 0 
_2.ptx 1119 : 2052 22639 0 0 0 0 0 0 0 
_2.ptx 1120 : 2052 288573 1408 0 0 152 152 0 0 
_2.ptx 1121 : 2052 10546 10368 0 0 152 152 0 0 
_2.ptx 1125 : 3024 18368 0 0 0 0 0 0 0 
_2.ptx 1488 : 896 298880 128 0 0 0 0 0 0 
_2.ptx 1490 : 896 5376 0 0 0 0 0 0 0 
_2.ptx 1491 : 896 5376 0 0 0 0 0 0 0 
_2.ptx 1492 : 896 5376 0 0 0 0 0 0 0 
_2.ptx 1493 : 896 11648 0 0 0 0 0 0 0 
_2.ptx 1495 : 896 7216 0 0 0 0 0 0 0 
_2.ptx 1496 : 896 192 0 0 0 0 0 0 0 
_2.ptx 1499 : 864 11616 0 0 0 0 0 0 0 
_2.ptx 1500 : 864 289488 128 0 0 0 0 0 0 
_2.ptx 1502 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 1503 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 1505 : 864 9872 0 0 0 0 0 0 0 
_2.ptx 1506 : 864 122880 0 0 0 0 0 0 0 
_2.ptx 1508 : 864 25952 0 0 0 0 0 0 0 
_2.ptx 1510 : 864 333440 3456 0 0 54 54 0 0 
_2.ptx 1511 : 864 6048 0 0 0 0 0 0 0 
_2.ptx 1513 : 864 262976 3456 0 0 54 54 0 0 
_2.ptx 1515 : 864 9504 0 0 0 0 0 0 0 
_2.ptx 1517 : 864 6048 0 0 0 0 0 0 0 
_2.ptx 1518 : 864 9024 0 0 0 0 0 0 0 
_2.ptx 1519 : 864 221536 128 0 0 0 0 0 0 
_2.ptx 1521 : 864 9504 0 0 0 0 0 0 0 
_2.ptx 1522 : 864 426544 8192 0 0 114 54 0 0 
_2.ptx 1523 : 864 9216 0 0 0 0 0 0 0 
_2.ptx 1525 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 1526 : 864 554896 8192 0 0 114 54 0 0 
_2.ptx 1527 : 864 10912 0 0 0 0 0 0 0 
_2.ptx 1529 : 864 9584 0 0 0 0 0 0 0 
_2.ptx 1530 : 864 670560 8192 0 0 114 54 0 0 
_2.ptx 1532 : 864 8688 0 0 0 0 0 0 0 
_2.ptx 1533 : 864 90192 0 0 0 0 0 0 0 
_2.ptx 1535 : 864 9552 0 0 0 0 0 0 0 
_2.ptx 1536 : 864 615840 640 0 0 57 54 0 0 
_2.ptx 1537 : 864 6960 0 0 0 0 0 0 0 
_2.ptx 1538 : 864 5184 0 0 0 0 0 0 0 
_2.ptx 1542 : 32 192 0 0 0 0 0 0 0 
_2.ptx 1546 : 864 9472 0 0 0 0 0 0 0 
_2.ptx 1547 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 1549 : 864 9568 0 0 0 0 0 0 0 
_2.ptx 1550 : 864 313952 640 0 0 57 54 0 0 
_2.ptx 1551 : 864 6048 0 0 0 0 0 0 0 
_2.ptx 1552 : 864 5200 0 0 0 0 0 0 0 
_2.ptx 1563 : 864 12240 0 0 0 0 0 0 0 
_2.ptx 1565 : 864 13104 0 0 0 0 0 0 0 
_2.ptx 1566 : 864 67872 0 0 0 0 0 0 0 
_2.ptx 1568 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 1569 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 1571 : 864 9648 0 0 0 0 0 0 0 
_2.ptx 1572 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 1574 : 864 9552 0 0 0 0 0 0 0 
_2.ptx 1575 : 864 5504 0 0 0 0 0 0 0 
_2.ptx 1576 : 864 6464 0 0 0 0 0 0 0 
_2.ptx 1577 : 864 6640 0 0 0 0 0 0 0 
_2.ptx 1578 : 864 6816 0 0 0 0 0 0 0 
_2.ptx 1579 : 864 7232 0 0 0 0 0 0 0 
_2.ptx 1580 : 864 6176 0 0 0 0 0 0 0 
_2.ptx 1584 : 23328 397760 0 0 0 0 0 0 0 
_2.ptx 1585 : 23328 2254192 0 0 0 0 0 0 0 
_2.ptx 1586 : 23328 75360 0 0 0 0 0 0 0 
_2.ptx 1588 : 23328 408848 0 0 0 0 0 0 0 
_2.ptx 1589 : 23328 3015040 8704 0 0 2890 1458 0 0 
_2.ptx 1590 : 23328 424816 0 0 0 0 0 0 0 
_2.ptx 1592 : 23328 1901536 0 0 0 0 0 0 0 
_2.ptx 1593 : 23328 79456 0 0 0 0 0 0 0 
_2.ptx 1595 : 23328 462176 0 0 0 0 0 0 0 
_2.ptx 1596 : 23328 1915280 1536 0 0 1730 1458 0 0 
_2.ptx 1597 : 23328 1431952 256 0 0 1647 1458 0 0 
_2.ptx 1598 : 23328 600576 0 0 0 0 0 0 0 
_2.ptx 1599 : 23328 79088 0 0 0 0 0 0 0 
_2.ptx 1601 : 23328 572272 0 0 0 0 0 0 0 
_2.ptx 1602 : 23328 1786560 1280 0 0 1730 1458 0 0 
_2.ptx 1603 : 23328 1373840 512 0 0 1647 1458 0 0 
_2.ptx 1604 : 23328 572464 0 0 0 0 0 0 0 
_2.ptx 1605 : 23328 74496 0 0 0 0 0 0 0 
_2.ptx 1607 : 23328 535296 0 0 0 0 0 0 0 
_2.ptx 1608 : 23328 1782256 1280 0 0 1730 1458 0 0 
_2.ptx 1609 : 23328 1407808 512 0 0 1647 1458 0 0 
_2.ptx 1610 : 23328 543072 0 0 0 0 0 0 0 
_2.ptx 1612 : 23328 1918816 0 0 0 0 0 0 0 
_2.ptx 1613 : 23328 72720 0 0 0 0 0 0 0 
_2.ptx 1615 : 23328 445952 0 0 0 0 0 0 0 
_2.ptx 1616 : 23328 558112 256 0 0 1594 1458 0 0 
_2.ptx 1617 : 23328 412144 0 0 0 0 0 0 0 
_2.ptx 1618 : 23328 411024 0 0 0 0 0 0 0 
_2.ptx 1622 : 23328 408448 0 0 0 0 0 0 0 
_2.ptx 1626 : 314912 5606350 0 0 0 0 0 0 0 
